0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;3;3;3;3;3;3;3;3;3;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;0;0;0;0;0;-100;-100;-100
0;0;0;0;0;0;0;0;0;0;0;0;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;0;0;0;0;-100;-100;-100
0;0;0;0;0;0;0;0;0;1;1;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;0;0;0;-100;-100;-100
0;0;0;0;0;0;0;0;1;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;0;-100;-100;-100;-100
0;0;0;0;0;0;0;0;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;-100;-100;-100;-100
0;0;1;1;1;0;0;0;1;1;3;3;3;3;3;3;3;0;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;1;1;1;1;1;1;1;1;1;3;3;3;3;3;3;3;3;3;3;3;2;2;3;3;2;3;3;3;3;3;3;3;3;3;3;3;3;1;1;-100;-100;-100;-100;-100
1;1;1;3;3;0;0;0;1;3;3;3;3;0;0;0;0;0;0;0;3;0;0;0;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;1;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;-100;-100;-100;-100;-100
3;3;3;3;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;2;2;2;2;2;2;0;2;3;3;3;3;3;3;3;3;3;3;-100;-100;-100;-100;-100
3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;2;2;3;3;3;3;3;3;3;3;-100;-100;-100;-100;-100
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;3;0;3;3;3;3;3;3;3;3;3;3;3;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;3;3;3;3;3;-100;-100;-100;-100;-100
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;0;3;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;3;3;3;3;3;-100;-100;-100;-100
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;3;3;3;3;-100;-100;-100;-100
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;-20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;3;3;-100;-100;-100;-100
1;1;1;1;1;1;1;1;-20;-20;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;-20;-20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;3;3;3;-100;-100;-100
5;5;5;5;5;5;5;5;-10;-10;5;5;5;5;5;5;1;1;1;1;1;1;1;1;-20;-10;-10;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;2;2;3;3;-100;-100;-100
5;5;5;5;5;5;5;-10;-10;5;5;5;5;5;5;5;5;5;5;5;5;1;5;5;-10;-10;-10;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;2;2;2;-100;-100
5;5;5;5;5;5;-10;-10;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;-10;5;5;5;5;1;5;1;1;1;5;5;5;5;5;5;5;5;5;5;5;1;1;1;1;1;5;5;1;1;5;5;5;5;5;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;2;2;-100;-100
5;5;5;5;5;-10;-10;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;-10;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;1;1;1;1;1;0;0;0;0;0;0;0;-100;-100
0;0;0;0;-10;-10;0;0;0;0;0;5;5;5;5;5;5;5;5;5;5;5;5;-10;-10;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;1;1;1;1;1;0;0;0;0;0;0;0;-100;-100
0;0;0;-10;-10;-10;0;0;0;0;0;0;0;0;0;0;0;5;5;5;5;5;5;-10;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;1;1;1;1;0;0;0;0;0;-100;-100
2;2;-10;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;5;-10;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;2;2;2;2;2;2;2;2;2;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;1;1;1;1;1;1;1;-100
2;-10;-10;2;2;2;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;-10;-10;5;5;5;5;5;5;5;5;5;5;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;5;5;5;5;5;5;5;5;5;2;5;5;5;5;5;2;5;5;5;5;5;5;5;1;1;1;1;-100
-10;-10;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;-10;-10;0;0;0;0;0;0;0;0;5;5;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;2;5;5;2;2;2;2;2;2;2;2;2;5;5;2;2;5;5;5;5;5;1;1;-100
-10;-10;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;-10;-10;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;5;5;5;5;5;1;-100
-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-10;2;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;0;2;2;2;2;2;2;2;2;2;2;2;2;2;2;5;5;5;-100
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-10;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;2;2;2;5;5;-100
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;2;2;2;2;2;2;2;2;-100
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-100
0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-100
